age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,coverage_ratio,precentage_of_number_of_days_employed,precentage_of_number_of_days_employed_per_year,net_yearly_income_precentage,owns_the_car_and_owns_the_home_as_well,owns_the_car_but_does_not_own_the_home,does_not_own_the_car_but_owns_the_home,does_not_own_the_car_and_does_not_own_the_home,migrant_worker_and_default_in_last_6months,migrant_worker_and_not_default_in_last_6months,not_migrant_worker_and_default_in_last_6months,not_migrant_worker_and_not_default_in_last_6months,has_previous_defaults,no_previous_defaults_and_not_default_in_last_6months,laborer_and_has_previous_defaults,high_skill_tech_staff_and_has_previous_defaults,managers_and_has_previous_defaults,young_adult_and_has_previous_defaults,adult_and_has_previous_defaults,Female_that_have_defaults,male_that_have_defaults,has_children,credit_score_per_year
35,0.0,0.0,1.0,0.0,212102.37,11127.0,3.0,2.0,0.0,23096.24,69229.44,52,744.0,0,0,9.183415568941092,0.03046389889719974,11.119323097477906,0.0857863062317696,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,24.405500134807223
38,0.0,0.0,0.0,0.0,283519.51,8422.0,8.0,1.0,0.0,62249.06,67175.57,30,713.0,0,0,4.554599057399422,0.023058053070209063,8.416189370626308,0.1146714744749965,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,30.900617430539064
38,0.0,0.0,1.0,1.0,125272.43,1315.0,8.0,2.0,0.0,31075.95,18792.73,93,717.0,0,0,4.031169763112632,0.003600254071161828,1.3140927359740673,0.05066732183321629,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,199.01520912547528
40,0.0,0.0,1.0,0.0,256968.42,12546.0,11.0,1.0,0.0,34002.97,42245.11,72,853.0,0,0,7.557234559216445,0.03434888789109984,12.537344080251442,0.10393269801753742,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,24.816276103937508
51,0.0,0.0,1.0,0.0,229210.73,365247.0,17.0,2.0,0.0,29338.52,29075.8,53,713.0,0,0,7.812620745695421,0.9999863108210222,364.9950034496731,0.09270590364165879,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.7125178303997022
35,1.0,0.0,0.0,1.0,277800.12,1919.0,10.0,3.0,1.0,23475.56,64172.13,14,760.0,0,0,11.833588634307338,0.005253906891680264,1.9176760154632966,0.11235822666923685,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,144.55445544554456
32,0.0,0.0,1.0,0.0,128675.13,365248.0,17.0,1.0,0.0,33017.72,26516.71,96,574.0,1,1,3.897153710189559,0.9999890486568178,364.9960027597385,0.05204356795538288,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.5736102593306466
43,0.0,0.0,0.0,1.0,143986.63,547.0,17.0,2.0,0.0,19474.24,15412.91,35,794.0,0,0,7.393697006917856,0.001497596180171498,0.5466226057625968,0.05823641260802745,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,529.81718464351
37,0.0,0.0,1.0,0.0,135328.28,7811.0,8.0,1.0,0.0,40042.34,33470.84,31,809.0,0,0,3.3796296620027704,0.021385235399121703,7.805610920679421,0.054734481608567885,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,37.80373831775701
25,0.0,1.0,1.0,0.0,302321.34,365241.0,17.0,2.0,0.0,65415.63,41196.18,94,808.0,0,0,4.621545951632661,0.9999698838062488,364.98900758928085,0.12227600782414141,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.8074668506547731
52,1.0,0.0,1.0,0.0,343235.41,5905.0,8.0,2.0,0.0,52937.01,78837.9,52,935.0,0,0,6.483845800886751,0.016166920372783722,5.900925936066058,0.13882399330024925,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,57.79424216765453
51,0.0,0.0,1.0,0.0,102378.3,5045.0,3.0,2.0,0.0,13799.17,32978.94,25,674.0,0,0,7.419163616362433,0.013812381588601841,5.041519279839672,0.04140762875628395,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,48.76313181367691
36,0.0,0.0,1.0,1.0,181747.78,233.0,2.0,3.0,1.0,28060.5,42494.86,48,728.0,0,0,6.476997202473227,0.0006379157403655558,0.2328392452334279,0.07350917725258935,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1140.4291845493563
27,1.0,1.0,1.0,2.0,171409.16,183.0,8.0,4.0,1.0,35438.56,61420.21,27,800.0,0,0,4.836798109178251,0.0005010239505875395,0.18287374196445194,0.06932764914739233,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1595.6284153005465
24,1.0,1.0,1.0,0.0,298257.37,65519.798279836854,8.0,2.0,0.0,35251.23,33755.93,48,865.0,0,0,8.460906754175669,,,0.12063230636556399,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,
50,0.0,1.0,1.0,0.0,241584.39,738.0,8.0,2.0,1.0,30893.07,69607.66,10,756.0,0,0,7.820018858598385,0.00202052281712352,0.7374908282500848,0.09771051809253832,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,373.9024390243903
51,0.0,0.0,1.0,0.0,139132.35,365244.0,17.0,2.0,0.0,28948.31,15708.88,28,793.0,0,0,4.806233939045146,0.9999780973136355,364.99200551947695,0.05627306467082734,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.792470239073058
39,0.0,0.0,1.0,1.0,119633.43,2155.0,11.0,3.0,0.0,20507.96,17571.64,18,683.0,0,0,5.833511963159671,0.005900036139432501,2.153513190892863,0.048386588332497045,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,115.68213457076567
53,1.0,0.0,1.0,0.0,190889.07,781.0,8.0,2.0,1.0,26778.93,61285.78,97,638.0,1,1,7.128330743610742,0.002138249756332614,0.7804611610614042,0.07720643675654215,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,298.16901408450707
26,1.0,1.0,1.0,2.0,253671.99,3555.0,10.0,4.0,0.0,32608.92,96282.5,89,774.0,0,0,7.779220838960628,0.009733006253216957,3.552547282424189,0.1025994335497637,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,79.46835443037975
52,0.0,1.0,0.0,0.0,142985.84,2237.0,0.0,2.0,1.0,79265.82,26200.38,93,907.0,0,0,1.8038776360353048,0.006124538674668448,2.2354566162539835,0.057831636002213506,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,147.9906124273581
39,0.0,0.0,0.0,0.0,309457.25,8052.0,3.0,2.0,0.0,57453.02,58274.63,21,750.0,0,0,5.386266030924049,0.02204505382585174,8.046444646435885,0.1251621771795444,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,33.997764530551414
46,0.0,0.0,1.0,0.0,99575.74,3207.0,0.0,2.0,1.0,42190.95,28039.14,62,876.0,0,0,2.360120831600142,0.008780239396361965,3.204787379672117,0.04027411350893943,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,99.70065481758654
24,0.0,0.0,1.0,0.0,151411.38,4799.0,2.0,2.0,0.0,13566.85,50120.95,36,936.0,0,0,11.160393164220139,0.013138873982894001,4.79568900375631,0.06123940534778011,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,71.18983121483643
50,0.0,0.0,0.0,2.0,437860.87,3762.0,6.0,4.0,0.0,40112.5,98833.97,7,672.0,0,0,10.915821003427858,0.010299738262897944,3.7594044659577497,0.17709593099185575,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,65.19936204146731
54,0.0,0.0,0.0,0.0,111961.04,2860.0,17.0,2.0,0.0,41930.59,11993.77,61,738.0,0,0,2.670151791329433,0.007830210375302531,2.8580267869854237,0.04528343584028507,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,94.1853146853147
34,1.0,1.0,1.0,0.0,257102.2,967.0,3.0,2.0,0.0,25888.7,96665.78,52,788.0,0,0,9.931058724462797,0.002647487214306835,0.9663328332219947,0.10398680628633086,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,297.435367114788
27,0.0,1.0,1.0,0.0,372022.09,2429.0,10.0,2.0,0.0,27563.17,71760.0,6,742.0,0,0,13.497071998612643,0.00665020314741603,2.427324148806851,0.15046696997173087,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,111.49855907780979
48,0.0,0.0,1.0,0.0,173916.69,365246.0,17.0,2.0,0.0,26322.46,36540.49,78,841.0,0,0,6.607159437225852,0.9999835729852267,364.99400413960774,0.07034183742103278,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.8404335707988588
25,0.0,0.0,1.0,0.0,198357.66,6123.0,0.0,2.0,0.0,42751.87,53587.88,31,742.0,0,0,4.639742308348149,0.016763768576215872,6.118775530318794,0.0802271608948888,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,44.23158582394251
43,0.0,0.0,0.0,0.0,133270.3,873.0,6.0,1.0,1.0,16727.16,46768.58,27,830.0,0,0,7.967299888325334,0.0023901306495241643,0.87239768707632,0.05390211701736196,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,347.0217640320733
38,1.0,0.0,0.0,0.0,274863.06,1939.0,8.0,2.0,0.0,46836.58,35509.53,52,679.0,0,0,5.868555304422312,0.005308663607591471,1.937662216770887,0.11117031194399789,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,127.8158844765343
44,0.0,0.0,1.0,0.0,143657.85,5872.0,16.0,2.0,0.0,41566.58,44842.4,48,897.0,0,0,3.456090205160011,0.01607657179153023,5.867948703908534,0.058103435207714195,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,55.75698228882833
50,1.0,0.0,1.0,0.0,236574.16,1794.0,8.0,2.0,1.0,59087.25,47519.52,56,754.0,0,0,4.003810635966304,0.0049116774172352235,1.7927622572908566,0.0956840950729766,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,153.40579710144928
47,1.0,1.0,0.0,1.0,190331.67,5981.0,17.0,3.0,0.0,43095.34,49900.06,41,865.0,0,0,4.416525545453407,0.016374995893246307,5.976873501034902,0.07698099237752089,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,52.78799531850861
39,0.0,0.0,1.0,1.0,228174.94,917.0,3.0,2.0,0.0,42888.35,48536.75,33,893.0,0,0,5.320207935255145,0.0025105954245288184,0.9163673299530187,0.09228697103787975,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,355.44711014176664
36,0.0,0.0,1.0,1.0,170650.56,1342.0,1.0,2.0,0.0,18118.32,28154.79,68,935.0,0,0,9.418674579100049,0.0036741756376419566,1.3410741077393142,0.069020828002926,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,254.30327868852459
40,1.0,1.0,0.0,2.0,226672.49,562.0,14.0,4.0,0.0,33176.39,41403.71,83,510.0,0,1,6.8323434225363275,0.0015386637171049028,0.5616122567432895,0.09167929449094667,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,331.2277580071174
36,0.0,0.0,0.0,0.0,183273.44,965.0,3.0,2.0,0.0,32086.19,25914.4,61,667.0,0,0,5.711910326529887,0.002642011542715714,0.9643342130912357,0.07412624124845871,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,252.28497409326425
49,0.0,1.0,0.0,0.0,162824.67,1066.0,17.0,2.0,0.0,22129.55,18768.24,32,862.0,0,0,7.357793990388418,0.002918532958067307,1.065264529694567,0.06585559134820997,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,295.1500938086304
44,1.0,1.0,0.0,0.0,158308.57,2353.0,8.0,2.0,0.0,27605.25,17938.16,6,760.0,0,0,5.734726908830748,0.0064421276269534455,2.3513765838380074,0.06402902270791945,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,117.89205269868255
48,1.0,1.0,1.0,0.0,291971.14,1097.0,10.0,2.0,1.0,63050.61,77041.82,91,766.0,0,0,4.63074250986628,0.003003405867729677,1.096243141721332,0.11808979610590337,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,254.86782133090247
47,0.0,1.0,1.0,1.0,135824.93,5292.0,14.0,3.0,0.0,41163.82,15867.8,64,834.0,0,0,3.299619180144117,0.014488627030105242,5.2883488659884135,0.05493535521969259,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,57.52267573696145
43,0.0,1.0,1.0,0.0,153463.3,2909.0,11.0,2.0,0.0,44614.87,17213.4,73,702.0,0,0,3.4397343307287453,0.007964364329284986,2.90699298018902,0.06206931892905264,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,88.08181505672053
50,0.0,0.0,1.0,0.0,268980.17,4511.0,17.0,1.0,0.0,22873.38,97238.06,32,854.0,0,0,11.759528762255512,0.012350377273772629,4.507887704927009,0.108790935404887,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,69.0999778319663
53,0.0,0.0,1.0,0.0,162305.91,365244.0,17.0,1.0,0.0,33842.75,55867.23,26,870.0,0,0,4.795884199717813,0.9999780973136355,364.99200551947695,0.06564577519094217,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.8694187994874659
41,1.0,0.0,0.0,1.0,223019.1,743.0,8.0,3.0,0.0,19963.66,34844.8,83,863.0,0,0,11.171253167004448,0.002034211996101322,0.7424873785769824,0.09020165502221238,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,423.95020188425303
23,1.0,0.0,1.0,0.0,403154.61,1031.0,10.0,1.0,0.0,66702.27,77615.66,21,705.0,0,0,6.044091303039611,0.0028227087052226955,1.0302886774062838,0.163058738250825,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,249.58777885548014
42,0.0,0.0,1.0,0.0,75257.86,10664.0,0.0,1.0,1.0,16807.36,8992.34,4,719.0,0,0,4.477672876644518,0.02919628092385531,10.656642537207189,0.030438574657641233,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,24.609433608402103
55,0.0,0.0,0.0,0.0,186524.52,1032.0,3.0,2.0,0.0,34865.81,31076.33,29,909.0,0,0,5.3497830682838,0.002825446541018256,1.0312879874716634,0.07544116358744049,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,321.49709302325584
53,0.0,0.0,1.0,0.0,174173.15,365241.0,17.0,1.0,0.0,23081.09,39979.39,64,902.0,0,0,7.546140585214996,0.9999698838062488,364.98900758928085,0.07044556448497931,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.9014048258547096
34,0.0,0.0,1.0,0.0,114911.49,873.0,14.0,2.0,0.0,18913.43,31511.03,34,893.0,0,0,6.075655764184497,0.0023901306495241643,0.87239768707632,0.04647676624588839,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,373.3619702176403
52,1.0,1.0,1.0,0.0,267587.93,5321.0,17.0,2.0,0.0,41078.82,50234.71,4,813.0,0,0,6.514012087007368,0.014568024268176492,5.317328857884419,0.1082278340732606,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,55.7686525089269
45,1.0,1.0,0.0,1.0,96349.0,3396.0,8.0,3.0,0.0,28913.05,33639.42,5,929.0,0,0,3.33237067690887,0.009297690361722866,3.3936569820288462,0.03896903565539965,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,99.84835100117786
51,1.0,1.0,1.0,0.0,266471.6,2618.0,4.0,2.0,0.0,30594.89,31063.95,90,947.0,0,0,8.709676681302009,0.007167654112776932,2.61619375116358,0.10777632649587844,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,132.0301757066463
24,1.0,1.0,1.0,1.0,271091.37,1143.0,4.0,3.0,0.0,63441.08,57381.2,60,691.0,0,0,4.273120350410176,0.003129346314325452,1.14221140472879,0.10964482520214157,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,220.66054243219597
55,0.0,0.0,1.0,0.0,82558.64,2171.0,14.0,2.0,1.0,12308.46,16299.95,58,783.0,0,0,6.707471121488798,0.005943841512161467,2.1695021519389353,0.03339142685260152,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,131.6421004145555
26,0.0,1.0,0.0,1.0,153683.84,1236.0,6.0,2.0,0.0,17782.22,28747.57,76,714.0,0,0,8.642556441209251,0.0033839650433125624,1.2351472408090853,0.06215851789451613,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,210.8495145631068
34,0.0,1.0,1.0,0.0,143522.8,800.0,1.0,2.0,0.0,56951.51,14950.9,46,665.0,0,0,2.520087702678998,0.0021902686364482604,0.799448052303615,0.05804881327842315,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,303.40625
38,0.0,0.0,0.0,2.0,273863.96,2304.0,14.0,4.0,0.0,33193.17,82790.01,10,709.0,0,0,8.250611797547508,0.00630797367297099,2.3024103906344116,0.11076621887065713,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,112.31987847222221
39,0.0,0.0,1.0,0.0,201602.0,1829.0,0.0,2.0,0.0,22852.47,34929.63,60,717.0,0,0,8.821891025346494,0.0050075016700798355,1.82773810957914,0.0815393571931196,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,143.0863860032805
51,1.0,0.0,1.0,0.0,142400.86,3645.0,8.0,2.0,0.0,28512.93,20111.9,36,926.0,0,0,4.994255588604888,0.009979411474817386,3.6424851883083456,0.05759503669679574,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,92.72702331961591
41,1.0,1.0,1.0,0.0,142871.01,4881.0,4.0,2.0,0.0,21046.4,21137.9,23,672.0,0,0,6.788382336171507,0.013363376518129948,4.877632429117432,0.05778519219517546,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,50.251997541487405
47,1.0,1.0,1.0,2.0,404963.52,2155.0,16.0,4.0,1.0,68148.06,59230.47,67,815.0,0,0,5.9424071646353545,0.005900036139432501,2.153513190892863,0.1637903647159405,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,138.03944315545243
50,0.0,0.0,1.0,0.0,173330.95,365248.0,17.0,1.0,0.0,53851.69,27689.57,25,777.0,0,0,3.2186724316358504,0.9999890486568178,364.9960027597385,0.07010493072823064,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.7764724242158753
48,0.0,0.0,0.0,0.0,122171.75,1979.0,3.0,2.0,1.0,15557.95,29740.03,91,775.0,0,0,7.852689461015108,0.005418177039413884,1.9776346193860677,0.04941322983977594,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,142.93835270338553
29,0.0,0.0,1.0,0.0,57792.07,427.0,11.0,2.0,0.0,16003.95,18618.28,18,708.0,0,0,3.6111128815073776,0.001169055884704259,0.4267053979170546,0.023374412151961642,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,605.1990632318501
36,0.0,0.0,0.0,1.0,129862.76,1719.0,17.0,2.0,1.0,35210.04,22181.0,9,774.0,0,0,3.688230970484555,0.004706339732568199,1.7178140023873927,0.05252391332290535,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,164.3455497382199
29,1.0,1.0,1.0,0.0,375606.82,524.0,4.0,2.0,0.0,33272.56,77019.22,45,857.0,0,0,11.288786315209892,0.0014346259568736106,0.5236384742588679,0.1519168394170285,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,596.956106870229
43,1.0,1.0,0.0,0.0,122476.12,291.0,8.0,1.0,1.0,7055.43,19969.39,55,748.0,0,0,17.35912906796609,0.0007967102165080547,0.29079922902544,0.04953633444265126,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,938.213058419244
31,1.0,0.0,1.0,0.0,265056.68,7669.0,17.0,2.0,0.0,35014.0,31614.77,33,869.0,0,0,7.570019992003198,0.020996462716152135,7.663708891395529,0.10720405207757065,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,41.35936888772982
25,0.0,0.0,1.0,1.0,95221.69,3013.0,11.0,3.0,0.0,42231.35,11993.49,85,830.0,0,0,2.254763108449055,0.008249099252023261,3.0109212269884904,0.03851308713922731,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,100.54762694988383
42,0.0,0.0,1.0,0.0,284807.57,1350.0,3.0,1.0,0.0,40099.94,65828.2,89,542.0,2,1,7.102443794180241,0.0036960783240064395,1.3490685882623503,0.1151924394675371,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,146.54074074074074
46,0.0,1.0,1.0,0.0,88052.47,365244.0,17.0,1.0,0.0,14173.49,17020.57,77,657.0,0,0,6.212476249674569,0.9999780973136355,364.99200551947695,0.035613445318332396,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.6565610934060518
42,0.0,0.0,0.0,0.0,80893.13,549.0,3.0,1.0,0.0,11628.97,21232.44,61,804.0,0,0,6.956173246641793,0.0015030718517626187,0.5486212258933558,0.03271779953343448,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,534.5355191256831
33,0.0,1.0,1.0,0.0,93006.67,365240.0,17.0,2.0,0.0,30254.77,26851.45,81,723.0,0,0,3.074115916267088,0.9999671459704533,364.9880082792155,0.03761720660743743,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.7225249151243017
31,1.0,0.0,1.0,0.0,151095.57,215.0,4.0,2.0,0.0,29629.35,28431.06,97,635.0,1,1,5.09952361425411,0.00058863469604547,0.21485166405659653,0.061111673755855626,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1078.0232558139535
40,0.0,0.0,0.0,2.0,131867.72,711.0,8.0,4.0,0.0,19583.71,15583.33,70,685.0,0,0,6.733541295290832,0.0019466012506433915,0.7105094564848379,0.053334833599479575,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,351.6526019690576
37,1.0,1.0,0.0,0.0,99655.3,2034.0,8.0,1.0,0.0,32945.8,21144.46,64,913.0,0,0,3.0248256226893866,0.005568758008169702,2.032596672981941,0.04030629211459952,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,163.83726647000984
40,0.0,0.0,1.0,0.0,142809.05,365247.0,17.0,1.0,0.0,19969.84,54443.46,47,704.0,0,0,7.1512365647396265,0.9999863108210222,364.9950034496731,0.05776013203420638,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.703523916691992
25,0.0,0.0,1.0,0.0,118682.16,365244.0,17.0,2.0,0.0,18858.43,28405.65,18,809.0,0,0,6.293321342232625,0.9999780973136355,364.99200551947695,0.04800184044151829,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.808459550328
51,0.0,0.0,1.0,0.0,64244.33,365240.0,17.0,1.0,0.0,23263.26,7922.99,35,888.0,0,0,2.7616219738764047,0.9999671459704533,364.9880082792155,0.02598407442139785,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.8874164932647027
38,0.0,0.0,1.0,0.0,143366.47,2968.0,16.0,2.0,0.0,18384.03,21471.51,45,825.0,0,0,7.798424502135822,0.008125896641223046,2.9659522740464115,0.05798558450236935,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,101.45721024258759
32,0.0,0.0,1.0,0.0,101877.12,1842.0,2.0,2.0,0.0,28438.17,18375.24,70,691.0,0,0,3.5824077287673575,0.005043093535422119,1.8407291404290735,0.04120492295456547,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,136.9245385450597
36,0.0,0.0,1.0,2.0,51256.11,634.0,1.0,4.0,0.0,13829.32,9026.22,85,836.0,0,0,3.706336247913853,0.0017357878943852463,0.633562581450615,0.020730896824534623,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,481.2933753943218
43,1.0,0.0,0.0,0.0,199256.65,613.0,4.0,1.0,1.0,34139.19,65486.58,31,793.0,0,0,5.836595713020724,0.0016782933426784795,0.6125770700776451,0.08059076376947855,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,472.1778140293638
42,0.0,0.0,1.0,0.0,148395.11,3997.0,8.0,2.0,0.0,30516.45,54893.63,18,926.0,0,0,4.862790724347032,0.010943129674854621,3.994242331321937,0.060019453576860705,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,84.56092069051789
37,1.0,1.0,0.0,2.0,440778.62,1071.0,10.0,4.0,1.0,35951.28,88368.37,60,780.0,0,0,12.260443021778363,0.0029322221370451087,1.0702610800214647,0.17827603565078884,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,265.82633053221286
49,1.0,0.0,1.0,0.0,203219.15,423.0,4.0,2.0,0.0,27630.18,41444.46,82,668.0,0,0,7.354970181156981,0.0011581045415220176,0.42270815765553643,0.08219342496766971,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,576.4066193853428
25,0.0,0.0,0.0,1.0,142760.78,239.0,17.0,2.0,0.0,30463.65,33845.19,1,853.0,0,0,4.686266419158571,0.0006543427551389178,0.23883510562570498,0.057740608890727095,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1302.6987447698746
37,1.0,1.0,1.0,0.0,253920.44,2370.0,8.0,1.0,1.0,59279.44,87945.17,17,935.0,0,0,4.283448696546391,0.006488670835477972,2.36836485494946,0.10269992091246165,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,143.99789029535864
45,1.0,1.0,1.0,1.0,355148.65,458.0,4.0,3.0,1.0,11664.22,88474.91,86,804.0,0,0,30.44769817441715,0.001253928794366629,0.4576840099438196,0.14364238762018341,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,640.7423580786027
42,1.0,0.0,1.0,0.0,198000.19,2973.0,8.0,2.0,1.0,31596.1,35371.37,51,848.0,0,0,6.266602207234437,0.008139585820200848,2.9709488243733095,0.08008257962081501,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,104.11032626976119
39,0.0,0.0,1.0,0.0,140000.4,365247.0,17.0,1.0,0.0,11833.74,18753.76,65,845.0,0,0,11.830613145125717,0.9999863108210222,364.9950034496731,0.05662415364321594,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.8444285647794507
44,0.0,0.0,1.0,0.0,157674.94,3826.0,11.0,2.0,0.0,13387.88,21730.32,48,912.0,0,0,11.777438997063015,0.010474959753813805,3.823360310142039,0.0637727465653302,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,87.00470465237846
52,0.0,0.0,1.0,1.0,142995.34,1758.0,3.0,3.0,0.0,37483.09,14912.24,99,865.0,0,0,3.8149293454728523,0.004813115328595052,1.756787094937194,0.05783547834451832,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,179.59328782707624
52,0.0,0.0,1.0,0.0,76154.63,365249.0,17.0,2.0,0.0,11130.02,27924.02,86,663.0,0,0,6.842272520624402,0.9999917864926133,364.99700206980384,0.03080127963750291,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.6625480151896378
